2,37820,42.7795,232.2935,3795,67.5231,298.8218,15.75046184,92639
1,37820U,11053A,13130.56245,0.00055286,00000-0,35963-3,0,8376
2,37820,42.7797,229.3938,3801,67.8817,123.0129,15.75089662,92708
1,37820U,11053A,13130.74318,0.00055016,00000-0,35762-3,0,8380
2,37820,42.7795,228.2931,3659,70.3849,66.5717,15.75108092,92738
1,37820U,11053A,13131.17688,0.0005324,00000-0,34564-3,0,8399
2,37820,42.7793,225.6536,3555,77.7592,1.4883,15.75148946,92801
1,37820U,11053A,13131.57818,0.00051839,00000-0,33616-3,0,8408
2,37820,42.7787,223.2104,3548,83.3765,114.2987,15.75184213,92867
1,37820U,11053A,13131.75817,0.00051601,00000-0,33439-3,0,8415
2,37820,42.7789,222.1146,3475,85.5495,54.046,15.75201485,92897
1,37820U,11053A,13132.24868,0.00050237,00000-0,32505-3,0,8427
2,37820,42.779,219.1273,3454,86.5831,318.0206,15.75246394,92976
1,37820U,11053A,13132.58129,0.00049388,00000-0,31924-3,0,8439
2,37820,42.7789,217.1014,3498,89.1288,43.9814,15.75274847,93028
1,37820U,11053A,13132.70894,0.00049361,00000-0,31890-3,0,8445
2,37820,42.779,216.3241,3499,90.2782,47.675,15.75287278,93040
1,37820U,11053A,13133.14248,0.00048373,00000-0,31208-3,0,8452
2,37820,42.779,213.6837,3567,92.8184,346.7901,15.75326103,93111
1,37820U,11053A,13133.47701,0.00048131,00000-0,31012-3,0,8468
2,37820,42.7787,211.6459,3539,95.99,83.1873,15.75356941,93162
1,37820U,11053A,13133.88458,0.00048308,00000-0,31070-3,0,8472
2,37820,42.7789,209.1634,3662,97.9125,235.6011,15.7539709,93224
1,37820U,11053A,13134.223,0.000483,00000-0,31020-3,0,8489
2,37820,42.7788,207.1021,3629,102.6958,352.5405,15.75429699,93285
1,37820U,11053A,13134.55988,0.00049657,00000-0,31822-3,0,8493
2,37820,42.7788,205.0493,3780,104.1664,104.1198,15.75469328,93333
1,37820U,11053A,13134.89928,0.00050328,00000-0,32194-3,0,8501
2,37820,42.7784,202.9829,3840,104.3482,231.3108,15.75505986,93385
1,37820U,11053A,13135.23059,0.00051678,00000-0,32988-3,0,8518
2,37820,42.7786,200.9643,3803,109.108,308.0096,15.75544494,93447
1,37820U,11053A,13135.56485,0.00053359,00000-0,33982-3,0,8523
2,37820,42.7785,198.9283,3634,112.5864,42.8872,15.75587723,93494
1,37820U,11053A,13135.91394,0.00054235,00000-0,34471-3,0,8533
2,37820,42.7787,196.8006,3523,110.8341,227.151,15.75628006,93547
1,37820U,11053A,13136.2465,0.000549,00000-0,34828-3,0,8546
2,37820,42.7786,194.7747,3709,115.1001,311.6539,15.75665938,93604
1,37820U,11053A,13136.38114,0.00054773,00000-0,34728-3,0,8558
2,37820,42.7786,193.954,3681,117.4093,354.0121,15.75679873,93624
1,37820U,11053A,13136.63898,0.00054485,00000-0,34509-3,0,8563
2,37820,42.7789,192.3836,3549,121.7533,14.0624,15.75706191,93667
1,37820U,11053A,13136.86547,0.00054589,00000-0,34536-3,0,8575
2,37820,42.779,191.0032,3517,121.9641,220.2532,15.75731076,93692
1,37820U,11053A,13137.2039,0.0005409,00000-0,34174-3,0,8580
2,37820,42.7792,188.9405,3447,122.2987,342.0627,15.75765525,93753
1,37820U,11053A,13137.52997,0.0005353,00000-0,33778-3,0,8593
2,37820,42.7789,186.953,3466,123.5106,32.8727,15.75797345,93800
1,37820U,11053A,13137.88192,0.00053196,00000-0,33516-3,0,8609
2,37820,42.7787,184.8086,3611,128.9467,226.5044,15.75833652,93853
1,37820U,11053A,13138.21264,0.0005375,00000-0,33804-3,0,8613
2,37820,42.7783,182.7926,3441,131.8169,302.1583,15.75871957,93918
1,37820U,11053A,13138.54469,0.00054419,00000-0,34159-3,0,8622
2,37820,42.7788,180.7694,3579,128.8843,31.2183,15.75911246,93967
1,37820U,11053A,13138.89617,0.00055056,00000-0,34492-3,0,8637
2,37820,42.7789,178.6273,3516,131.7776,224.8715,15.75951619,94012
1,37820U,11053A,13139.22809,0.00058062,00000-0,36265-3,0,8642
2,37820,42.7788,176.6033,3773,142.6152,299.5405,15.76001225,94078
1,37820U,11053A,13139.55332,0.0005934,00000-0,36979-3,0,8653
2,37820,42.7793,174.6205,3739,142.5141,347.2265,15.76045468,94120
1,37820U,11053A,13139.77869,0.00061278,00000-0,38115-3,0,8668
2,37820,42.7796,173.2466,3538,146.0099,184.0452,15.76078577,94150
1,37820U,11053A,13140.10995,0.00062417,00000-0,38735-3,0,8678
2,37820,42.7798,171.2265,3605,149.4091,262.522,15.76123441,94214
1,37820U,11053A,13140.44152,0.00062728,00000-0,38852-3,0,8680
2,37820,42.7795,169.2048,3651,152.3842,343.2768,15.76165912,94263
1,37820U,11053A,13140.79444,0.00063305,00000-0,39126-3,0,8696
2,37820,42.7797,167.0523,3530,153.7134,187.0041,15.7621193,94310
1,37820U,11053A,13141.12341,0.00063527,00000-0,39188-3,0,8700
2,37820,42.7798,165.0459,3629,156.6501,253.0498,15.76253704,94377
1,37820U,11053A,13141.45786,0.00061695,00000-0,38021-3,0,8710
2,37820,42.7793,163.0063,3555,157.1436,352.7711,15.76286159,94423
1,37820U,11053A,13141.8112,0.00062145,00000-0,38205-3,0,8721
2,37820,42.7793,160.8515,4684,170.5411,186.9945,15.76332729,94472
1,37820U,11053A,13142.01848,0.00066123,00000-0,38205-3,0,8736
2,37820,42.7826,159.5898,5359,230.6112,225.7992,15.77704593,94516
1,37820U,11053A,13142.20092,0.00066176,00000-0,38205-3,0,8741
2,37820,42.7727,158.4721,5847,230.2465,183.6559,15.77718315,94549
1,37820U,11053A,13142.47164,0.00066277,00000-0,38205-3,0,8753
2,37820,42.7754,156.8227,5741,236.4511,277.026,15.77752745,94581
1,37820U,11053A,13142.82363,0.00066404,00000-0,38205-3,0,8760
2,37820,42.7753,154.6707,5475,240.7193,114.535,15.77797193,94634
1,37820U,11053A,13143.15777,0.00066517,00000-0,38205-3,0,8770
2,37820,42.7758,152.6258,5433,237.4148,218.1302,15.77834708,94693
1,37820U,11053A,13143.35424,0.00066593,00000-0,38205-3,0,8780
2,37820,42.7762,151.4223,5560,238.9815,253.9548,15.77859132,94726
1,37820U,11053A,13143.64734,0.00163588,00000-0,92707-3,0,8790
2,37820,42.7775,149.6291,6472,238.7626,121.3114,15.78075583,94778
1,37820U,11053A,13143.71067,0.00059759,00000-0,34156-3,0,8802
2,37820,42.777,149.2441,5926,241.4558,118.6224,15.77891746,94782
1,37820U,11053A,13143.73858,0.00066745,00000-0,38205-3,0,8811
2,37820,42.777,149.0726,5549,243.1464,275.6404,15.77909314,94787
1,37820U,11053A,13144.17028,0.00066898,00000-0,38205-3,0,8823
2,37820,42.7781,146.4332,5168,245.5317,208.6015,15.77962509,94850
1,37820U,11053A,13144.49447,0.0006703,00000-0,38205-3,0,8839
2,37820,42.7774,144.4493,5642,249.0166,249.0442,15.78002155,94908
1,37820U,11053A,13144.78588,0.00067149,00000-0,38205-3,0,8847
2,37820,42.7774,142.6666,5619,251.0976,104.4549,15.78041378,94942
1,37820U,11053A,13145.25019,0.00067297,00000-0,38205-3,0,8851
2,37820,42.7768,139.8301,4608,253.2621,223.2687,15.78096702,95021
1,37820U,11053A,13145.44255,0.00067376,00000-0,38205-3,0,8865
2,37820,42.7763,138.6535,4836,253.1551,237.5633,15.78120987,95051
1,37820U,11053A,13145.876,0.00067552,00000-0,38205-3,0,8873
2,37820,42.7763,136.0018,4672,259.239,177.1163,15.78179264,95122
1,37820U,11053A,13146.06778,0.00067622,00000-0,38205-3,0,8882
2,37820,42.7759,134.8317,4631,254.1999,193.0688,15.78202153,95155
1,37820U,11053A,13146.39699,0.00067758,00000-0,38205-3,0,8892
2,37820,42.7763,132.8172,5401,260.2,259.7899,15.78241002,95200
1,37820U,11053A,13146.74784,0.00067886,00000-0,38205-3,0,8906
2,37820,42.7777,130.6647,5258,267.4786,88.373,15.78283621,95256
1,37820U,11053A,13147.22552,0.00068072,00000-0,38205-3,0,8918
2,37820,42.7775,127.742,5051,266.9776,286.3939,15.7834501,95335
1,37820U,11053A,13147.40436,0.00068149,00000-0,38205-3,0,8920
2,37820,42.7779,126.6471,5263,266.3659,224.4576,15.78368032,95364
1,37820U,11053A,13147.69442,0.00068266,00000-0,38205-3,0,8937
2,37820,42.7781,124.8753,5539,266.8802,74.1276,15.78403469,95407
1,37820U,11053A,13148.17191,0.00068451,00000-0,38205-3,0,8942
2,37820,42.7774,121.9512,4981,275.8881,261.7279,15.78466775,95481
1,37820U,11053A,13148.71005,0.00068578,00000-0,38205-3,0,8969
2,37820,42.7804,118.6648,5366,274.0278,85.2536,15.78504847,95564
1,37820U,11053A,13149.18668,0.00068742,00000-0,38205-3,0,8975
2,37820,42.7797,115.7491,5170,271.2411,279.9382,15.78558447,95645
1,37820U,11053A,13149.36589,0.00068818,00000-0,38205-3,0,8988
2,37820,42.7802,114.6523,5456,269.2739,221.5942,15.78580456,95676
1,37820U,11053A,13149.69067,0.00068959,00000-0,38205-3,0,8998
2,37820,42.78,112.6643,5516,273.4017,265.4619,15.78624624,95728
1,37820U,11053A,13149.79921,0.00069006,00000-0,38205-3,0,9009
2,37820,42.78,111.9998,5504,274.1185,162.3395,15.78639641,95747
1,37820U,11053A,13150.13398,0.00069011,00000-0,38205-3,0,9018
2,37820,42.7775,109.9384,5694,277.7764,263.527,15.78639597,95797
1,37820U,11053A,13150.37949,0.00069103,00000-0,38205-3,0,9024
2,37820,42.7815,108.4464,5673,278.8284,219.4714,15.78669114,95837
1,37820U,11053A,13150.81269,0.00069268,00000-0,38205-3,0,9035
2,37820,42.7811,105.7955,5497,285.7725,157.5636,15.78722371,95907
1,37820U,11053A,13151.20094,0.00069376,00000-0,38205-3,0,9049
2,37820,42.78,103.4195,5244,285.4482,207.1913,15.78758151,95964
1,37820U,11053A,13151.32715,0.00069432,00000-0,38205-3,0,9050
2,37820,42.78,102.6466,5239,286.33,204.5212,15.78775717,95981
1,37820U,11053A,13151.76041,0.00069618,00000-0,38205-3,0,9068
2,37820,42.7795,99.9926,5247,289.0737,147.3435,15.78834042,96053
1,37820U,11053A,13152.00947,0.00069671,00000-0,38205-3,0,9076
2,37820,42.7772,98.4743,4537,282.7188,131.0151,15.78855271,96096
1,37820U,11053A,13152.21351,0.00069644,00000-0,38205-3,0,9084
2,37820,42.7784,97.2277,5558,280.1783,214.6575,15.78839871,96125
1,37820U,11053A,13152.56612,0.00069801,00000-0,38205-3,0,9095
2,37820,42.7784,95.0679,5535,282.7272,58.8086,15.78889172,96172
1,37820U,11053A,13152.89666,0.00069996,00000-0,38205-3,0,9106
2,37820,42.7787,93.0409,6124,292.2121,130.4666,15.78945142,96236
1,37820U,11053A,13152.96519,0.00070028,00000-0,38205-3,0,9118
2,37820,42.7785,92.6212,6145,292.9233,159.8087,15.78954656,96248
1,37820U,11053A,13153.10757,0.00070092,00000-0,38205-3,0,9123
2,37820,42.7786,91.7491,5963,293.2423,249.8099,15.78976267,96267
1,37820U,11053A,13153.51311,0.0007028,00000-0,38205-3,0,9138
2,37820,42.7791,89.2641,5815,295.9788,35.2302,15.79035556,96320
1,37820U,11053A,13153.85169,0.00070442,00000-0,38205-3,0,9146
2,37820,42.7791,87.1888,5934,298.4456,159.8484,15.79084822,96382
1,37820U,11053A,13154.17438,0.00070614,00000-0,38205-3,0,9157
2,37820,42.7782,85.211,6320,301.4157,193.5881,15.79134357,96433
1,37820U,11053A,13154.52552,0.00070772,00000-0,38205-3,0,9167
2,37820,42.7789,83.0602,5994,305.8881,27.8435,15.79185649,96489
1,37820U,11053A,13154.85708,0.00070925,00000-0,38205-3,0,9175
2,37820,42.7789,81.0284,5977,308.1223,112.8874,15.79232746,96540
1,37820U,11053A,13155.18787,0.00071062,00000-0,38205-3,0,9187
2,37820,42.7778,79.0037,5572,303.8268,200.1857,15.79277955,96591
1,37820U,11053A,13155.47701,0.00071202,00000-0,38205-3,0,9199
2,37820,42.7782,77.2301,5866,308.3926,41.5741,15.79318107,96636
1,37820U,11053A,13155.81226,0.00071355,00000-0,38205-3,0,9204
2,37820,42.7782,75.1761,5800,310.3191,148.0882,15.79365471,96699
1,37820U,11053A,13155.87157,0.00071247,00000-0,38205-3,0,9211
2,37820,42.7796,74.8064,5411,305.6999,130.2468,15.7933549,96700
1,37820U,11053A,13156.13482,0.00071323,00000-0,38205-3,0,9221
2,37820,42.7794,73.1996,5512,302.1785,192.3837,15.79358014,96741
1,37820U,11053A,13156.2619,0.00071388,00000-0,38205-3,0,9233
2,37820,42.7788,72.4278,5363,298.5043,199.4481,15.79378697,96762
1,37820U,11053A,13156.88667,0.00073284,00000-0,38205-3,0,9246
2,37820,42.7721,68.5912,6804,288.5391,167.1264,15.79932475,96868
1,37820U,11053A,13157.20882,0.00073542,00000-0,38205-3,0,9258
2,37820,42.779,66.6225,6890,289.6007,200.7336,15.80007379,96919
1,37820U,11053A,13157.20882,0.00073086,00000-0,38205-3,0,9262
2,37820,42.7826,66.6248,4903,315.3706,174.8547,15.79890158,96918
1,37820U,11053A,13157.53453,0.00073656,00000-0,38205-3,0,9270
2,37820,42.7798,64.6317,7954,287.5697,257.6972,15.80029453,96960
1,37820U,11053A,13157.77205,0.0007379,00000-0,38205-3,0,9283
2,37820,42.7797,63.1678,6823,295.8151,162.2546,15.80080615,97005
1,37820U,11053A,13157.96492,0.00073778,00000-0,38205-3,0,9299
2,37820,42.781,61.9786,6897,298.0728,178.4176,15.80076282,97039
1,37820U,11053A,13158.09665,0.0007387,00000-0,38205-3,0,9308
2,37820,42.7818,61.1766,6710,295.5483,211.1975,15.80105155,97057
1,37820U,11053A,13158.15646,0.00073905,00000-0,38205-3,0,9318
2,37820,42.7818,60.8098,6722,296.0246,191.3761,15.80115178,97066
1,37820U,11053A,13158.44986,0.00074103,00000-0,38205-3,0,9325
2,37820,42.7812,59.0108,6931,296.6883,61.8013,15.80170615,97100
1,37820U,11053A,13158.78503,0.00074263,00000-0,38205-3,0,9333
2,37820,42.7812,56.9538,6742,301.8965,165.6188,15.80218695,97166
1,37820U,11053A,13159.16819,0.00074444,00000-0,38205-3,0,9343
2,37820,42.7808,54.6028,6680,302.3219,187.6259,15.80271782,97225
1,37820U,11053A,13159.45845,0.00074594,00000-0,38205-3,0,9350
2,37820,42.7808,52.8213,6661,304.4309,38.8933,15.80315125,97263
1,37820U,11053A,13159.91383,0.00074791,00000-0,38205-3,0,9365
2,37820,42.7793,50.0303,6183,306.7485,110.5207,15.80376123,97341
1,37820U,11053A,13160.18065,0.00074938,00000-0,38205-3,0,9379
2,37820,42.7805,48.3943,7068,299.9962,197.1894,15.80409629,97386
1,37820U,11053A,13160.40619,0.00074898,00000-0,38205-3,0,9387
2,37820,42.7784,47.0144,7919,336.1623,5.7176,15.80388996,97418
1,37820U,11053A,13160.40619,0.00074891,00000-0,38205-3,0,9391
2,37820,42.7783,47.0145,7806,336.0071,5.8723,15.80388108,97413
1,37820U,11053A,13160.47241,0.00075098,00000-0,38205-3,0,9406
2,37820,42.7758,46.6159,12598,4.2828,354.6796,15.80374213,97421
1,37820U,11053A,13160.73441,0.00069775,00000-0,38205-3,0,9416
2,37820,42.7738,44.9915,7200,195.8231,214.9558,15.78865706,97477
1,37820U,11053A,13160.74532,0.00069052,00000-0,38205-3,0,9428
2,37820,42.7685,44.9425,7287,231.1701,241.6139,15.78637746,97478
1,37820U,11053A,13161.12797,0.00068636,00000-0,38205-3,0,9438
2,37820,42.7812,42.5894,7441,276.8145,213.0244,15.78504614,97538
1,37820U,11053A,13161.35263,0.00068728,00000-0,38205-3,0,9443
2,37820,42.78,41.2149,7446,279.2223,48.8541,15.78533812,97562
1,37820U,11053A,13161.42003,0.00068753,00000-0,38205-3,0,9455
2,37820,42.7773,40.8059,7063,283.9984,67.6041,15.78545579,97575
1,37820U,11053A,13161.69393,0.00068778,00000-0,38205-3,0,9464
2,37820,42.7815,39.1361,8026,287.4771,182.4956,15.78543257,97620
1,37820U,11053A,13161.81932,0.00068861,00000-0,38205-3,0,9476
2,37820,42.7782,38.3566,6953,273.8622,189.5962,15.7858079,97642
1,37820U,11053A,13162.14158,0.00069013,00000-0,38205-3,0,9484
2,37820,42.7795,36.3882,8053,279.2777,217.8391,15.78617294,97695
1,37820U,11053A,13162.43421,0.00069141,00000-0,38205-3,0,9491
2,37820,42.7795,34.5965,8030,281.3706,80.8444,15.78657838,97749
1,37820U,11053A,13162.82295,0.00069241,00000-0,38205-3,0,9500
2,37820,42.7792,32.2155,7131,283.5739,130.6478,15.78699335,97809
1,37820U,11053A,13162.90803,0.00069166,00000-0,38205-3,0,9517
2,37820,42.7791,31.6989,6629,279.8204,258.4389,15.78680634,97815
1,37820U,11053A,13163.0285,0.00069268,00000-0,38205-3,0,9525
2,37820,42.7768,30.9603,7153,278.1121,225.6917,15.7870729,97830
1,37820U,11053A,13163.08928,0.00069179,00000-0,38205-3,0,9536
2,37820,42.7808,30.5911,7504,283.8654,205.6905,15.78675925,97842
1,37820U,11053A,13163.52261,0.00069355,00000-0,38205-3,0,9546
2,37820,42.7808,27.938,7386,287.5968,147.7651,15.78732608,97913
1,37820U,11053A,13163.77724,0.00069399,00000-0,38205-3,0,9557
2,37820,42.7801,26.3774,7003,298.4592,145.8755,15.78750207,97959
1,37820U,11053A,13163.98553,0.00069489,00000-0,38205-3,0,9567
2,37820,42.7809,25.1027,7542,292.771,256.8389,15.78773078,97982
1,37820U,11053A,13164.10286,0.0006947,00000-0,38205-3,0,9577
2,37820,42.7806,24.384,7516,289.8069,207.4354,15.78767272,98005
1,37820U,11053A,13164.29399,0.0006955,00000-0,38205-3,0,9588
2,37820,42.7805,23.2133,7484,291.5033,213.4313,15.7879272,98033
1,37820U,11053A,13164.3317,0.0006956,00000-0,38205-3,0,9595
2,37820,42.7804,22.9832,7436,293.117,66.3991,15.78796412,98030
1,37820U,11053A,13164.536,0.00069661,00000-0,38205-3,0,9603
2,37820,42.7804,21.7332,7503,294.781,147.366,15.78827343,98070
1,37820U,11053A,13164.7925,0.00069782,00000-0,38205-3,0,9613
2,37820,42.7799,20.163,7589,294.5452,167.3002,15.78864162,98118
1,37820U,11053A,13164.93726,0.00069834,00000-0,38205-3,0,9621
2,37820,42.7771,19.277,7985,296.3068,269.3528,15.78875893,98136
1,37820U,11053A,13164.98967,0.0006985,00000-0,38205-3,0,9635
2,37820,42.7775,18.9567,7944,296.4629,207.469,15.78881117,98149
1,37820U,11053A,13165.05125,0.00069853,00000-0,38205-3,0,9644
2,37820,42.7746,18.5816,8180,296.4456,197.9485,15.7887938,98156
1,37820U,11053A,13165.3438,0.00069897,00000-0,38205-3,0,9654
2,37820,42.7733,16.7907,8126,301.3537,57.9025,15.78893665,98190
1,37820U,11053A,13165.61407,0.000701,00000-0,38205-3,0,9661
2,37820,42.8019,15.1408,1688,224.007,233.5015,15.79000819,98245
1,37820U,11053A,13165.74103,0.00070197,00000-0,38205-3,0,9678
2,37820,42.7797,14.3414,5758,209.5897,250.4831,15.79010411,98267
1,37820U,11053A,13165.87178,0.00069982,00000-0,38205-3,0,9689
2,37820,42.7787,13.5521,7814,301.8648,182.2054,15.78923881,98285
1,37820U,11053A,13165.93676,0.00070014,00000-0,38205-3,0,9692
2,37820,42.7801,13.157,7626,302.7919,191.0997,15.78935775,98294
1,37820U,11053A,13166.06383,0.00070128,00000-0,38205-3,0,9705
2,37820,42.7798,12.3797,8267,305.086,191.9612,15.78964039,98315
1,37820U,11053A,13166.3575,0.00070258,00000-0,38205-3,0,9710
2,37820,42.7798,10.5805,8236,307.4799,60.981,15.79004573,98367
1,37820U,11053A,13166.6888,0.00070324,00000-0,38205-3,0,9727
2,37820,42.7792,8.5538,7912,315.6767,138.3217,15.79028739,98414
1,37820U,11053A,13166.82156,0.00070294,00000-0,38205-3,0,9732
2,37820,42.7788,7.7388,6403,305.4203,184.1632,15.7903494,98432
1,37820U,11053A,13166.90137,0.0007023,00000-0,38205-3,0,9748
2,37820,42.7765,7.243,7121,307.1572,276.6263,15.7900817,98440
1,37820U,11053A,13167.01135,0.00070369,00000-0,38205-3,0,9756
2,37820,42.7796,6.5755,6524,305.9373,183.8513,15.79057054,98461
1,37820U,11053A,13167.44497,0.00070574,00000-0,38205-3,0,9761
2,37820,42.78,3.9204,7231,322.2547,115.5732,15.79113307,98535
1,37820U,11053A,13167.56417,0.00070651,00000-0,38205-3,0,9777
2,37820,42.7803,3.1933,8126,327.4933,68.7591,15.79127261,98557
1,37820U,11053A,13167.63605,0.00070589,00000-0,38205-3,0,9781
2,37820,42.7797,2.7632,6879,328.1386,117.1785,15.79121626,98567
1,37820U,11053A,13167.76892,0.00070487,00000-0,38205-3,0,9799
2,37820,42.7791,1.9347,6764,313.2759,168.2603,15.79091171,98586
1,37820U,11053A,13167.90587,0.00070588,00000-0,38205-3,0,9803
2,37820,42.7797,1.0988,8299,314.7493,226.2057,15.79105531,98607
1,37820U,11053A,13168.02463,0.00070536,00000-0,38205-3,0,9818
2,37820,42.7797,0.374,8314,320.2227,176.6766,15.7908948,98621
1,37820U,11053A,13168.4577,0.00070713,00000-0,38205-3,0,9828
2,37820,42.7796,357.7208,8253,325.6701,116.2207,15.79144795,98694
1,37820U,11053A,13168.58098,0.00070697,00000-0,38205-3,0,9830
2,37820,42.7798,356.9655,7517,328.7594,94.7804,15.79148023,98713
1,37820U,11053A,13168.78057,0.00070625,00000-0,38205-3,0,9844
2,37820,42.7789,355.7382,7928,323.5376,155.9876,15.79121558,98740
1,37820U,11053A,13168.91095,0.0007067,00000-0,38205-3,0,9853
2,37820,42.7796,354.9377,8209,325.0666,176.5466,15.79132123,98761
1,37820U,11053A,13168.9721,0.00070699,00000-0,38205-3,0,9865
2,37820,42.7796,354.5633,8190,325.449,164.2316,15.79140962,98779
1,37820U,11053A,13169.40523,0.00070854,00000-0,38205-3,0,9873
2,37820,42.78,351.9117,8037,330.3832,104.6923,15.79190417,98848
1,37820U,11053A,13169.5818,0.00030942,00000-0,16686-3,0,9896
2,37820,42.7785,350.8398,7601,325.6022,34.4875,15.79159615,98877
1,37820U,11053A,13169.59052,0.00070784,00000-0,38205-3,0,9886
2,37820,42.7787,350.7897,8544,330.8219,78.8605,15.79162855,98878
1,37820U,11053A,13169.80559,0.00070819,00000-0,38205-3,0,9892
2,37820,42.7764,349.4611,7499,326.9027,227.0154,15.79185776,98901
1,37820U,11053A,13170.59372,0.00030934,00000-0,16635-3,0,9905
2,37820,42.778,344.6298,7622,334.7019,25.3999,15.79221391,99038
1,37820U,11053A,13170.80652,0.0007104,00000-0,38205-3,0,9909
2,37820,42.779,343.3367,7074,331.5771,159.874,15.7925796,99064
1,37820U,11053A,13171.6056,0.00033224,00000-0,17807-3,0,9928
2,37820,42.7787,338.4437,7303,338.2648,21.8431,15.79297824,99197
1,37820U,11053A,13171.88521,0.00071314,00000-0,38205-3,0,9915
2,37820,42.7805,336.7287,7169,340.3505,171.5057,15.7934035,99233
1,37820U,11053A,13172.49991,0.0007148,00000-0,38205-3,0,9969
2,37820,42.791,332.9634,7746,347.262,63.8975,15.79385076,99336
1,37820U,11053A,13172.57036,0.00071548,00000-0,38205-3,0,9975
2,37820,42.7805,332.5311,6959,354.2733,97.9713,15.7941339,99345
1,37820U,11053A,13172.71201,0.00071573,00000-0,38205-3,0,9988
2,37820,42.7804,331.6627,6388,354.782,183.8694,15.79426577,99368
