1,13138U,82033A,84107.18655,0.00047644,00000-0,11543-3,0,1137
2,13138,51.6186,332.0128,8819,328.8518,31.1849,15.95862119,
1,13138U,82033A,84108.18843,0.00125618,00000-0,29687-3,0,1140
2,13138,51.6161,326.6966,8475,332.4038,27.9413,15.96117113,
1,13138U,82033A,84109.25264,0.00130133,00000-0,30275-3,0,1167
2,13138,51.6193,321.043,8953,335.5301,24.528,15.96391977,
1,13138U,82033A,84109.44043,0.00091505,00000-0,30275-3,0,1177
2,13138,51.638,320.0495,31337,261.5861,97.7725,15.88971967,
1,13138U,82033A,84109.50339,0.00090057,00000-0,30275-3,0,1184
2,13138,51.6216,319.7205,31370,259.3934,100.3128,15.88660176,
1,13138U,82033A,84110.0695,0.00072032,00000-0,24129-3,0,1191
2,13138,51.6219,316.7457,31517,261.3612,98.3947,15.88767855,
1,13138U,82033A,84111.26453,0.00074388,00000-0,24722-3,0,1208
2,13138,51.6188,310.4706,31256,266.3309,93.4185,15.88929774,
1,13138U,82033A,84112.20787,0.00076244,00000-0,25147-3,0,1227
2,13138,51.6204,305.5152,31187,269.631,90.1156,15.89074694,
1,13138U,82033A,84113.02538,0.00114595,00000-0,37407-3,0,1233
2,13138,51.6224,301.2227,31604,272.966,86.7482,15.89183294,
1,13138U,82033A,84113.52842,0.00093777,00000-0,30562-3,0,1241
2,13138,51.6175,298.5803,31610,275.7541,83.8853,15.89246588,
1,13138U,82033A,84114.15721,0.00079694,00000-0,25922-3,0,1254
2,13138,51.6213,295.2743,31231,277.4064,82.2866,15.89335725,
1,13138U,82033A,84114.66022,0.00167948,00000-0,54069-3,0,1269
2,13138,51.6214,292.6339,31783,280.9825,78.7022,15.89397768,
1,13138U,82033A,84115.28893,0.00072847,00000-0,23552-3,0,1273
2,13138,51.6203,289.3301,30963,282.1003,77.5158,15.89485399,
1,13138U,82033A,84115.91764,0.00080328,00000-0,25795-3,0,1283
2,13138,51.6205,286.0252,30997,284.8628,74.9218,15.895947,
1,13138U,82033A,84116.29482,0.00080553,00000-0,25796-3,0,1298
2,13138,51.6198,284.0403,30877,286.3292,73.4309,15.89655087,
1,13138U,82033A,84117.30059,0.00080883,00000-0,25698-3,0,1308
2,13138,51.6192,278.7516,30752,290.2302,69.509,15.89813965,
1,13138U,82033A,84118.80896,0.0010959,00000-0,34030-3,0,1311
2,13138,51.6184,270.8174,30792,297.1419,62.6459,15.90202388,
1,13138U,82033A,84119.24884,0.00098425,00000-0,30473-3,0,1326
2,13138,51.6195,268.503,30654,298.6071,61.1656,15.90283216,
1,13138U,82033A,84120.37986,0.00084963,00000-0,26131-3,0,1337
2,13138,51.6147,262.5541,30754,303.8025,55.7554,15.90432002,
1,13138U,82033A,84121.1967,0.00048996,00000-0,15100-3,0,1359
2,13138,51.6206,258.2511,30911,306.8048,52.9252,15.90525615,
1,13138U,82033A,84121.32237,0.00168238,00000-0,51046-3,0,1365
2,13138,51.6182,257.5918,30760,306.9993,52.8273,15.90597339,
1,13138U,82033A,84122.20186,0.00119067,00000-0,35961-3,0,1378
2,13138,51.6178,252.9629,31076,311.2193,48.2316,15.90708035,
1,13138U,82033A,84122.26475,0.00078981,00000-0,23971-3,0,1382
2,13138,51.6203,252.6279,30551,310.4827,49.3577,15.90711403,
1,13138U,82033A,84123.14422,0.00081117,00000-0,24456-3,0,1396
2,13138,51.6203,247.9952,30180,313.8575,45.9843,15.90853477,
1,13138U,82033A,84123.77236,0.00141353,00000-0,42031-3,0,1402
2,13138,51.6213,244.6904,30917,317.2886,42.6156,15.90993715,
1,13138U,82033A,84124.21201,0.00060344,00000-0,18057-3,0,1413
2,13138,51.62,242.3743,30832,318.9056,40.878,15.91031124,
1,13138U,82033A,84125.27975,0.00076572,00000-0,22658-3,0,1421
2,13138,51.6197,236.7497,30908,323.0693,36.8442,15.91184082,
1,13138U,82033A,84126.28455,0.00074716,00000-0,21965-3,0,1434
2,13138,51.62,231.453,30621,326.5486,33.324,15.91330224,
1,13138U,82033A,84127.16368,0.00072967,00000-0,21316-3,0,1440
2,13138,51.6201,226.818,30592,329.8978,30.0044,15.91456189,
1,13138U,82033A,84128.23111,0.00091504,00000-0,26351-3,0,1473
2,13138,51.619,221.1932,30711,335.7196,24.3881,15.9167595,
1,13138U,82033A,84129.23557,0.00076559,00000-0,21912-3,0,1486
2,13138,51.6192,215.8957,30854,339.9778,19.8952,15.91819256,
1,13138U,82033A,84129.67503,0.00076758,00000-0,21912-3,0,1493
2,13138,51.6191,213.5802,30710,341.9084,18.0439,15.91876195,
1,13138U,82033A,84129.98889,0.00069212,00000-0,19675-3,0,1501
2,13138,51.6187,211.9235,31880,341.5415,18.3261,15.91913708,
1,13138U,82033A,84131.24435,0.00068726,00000-0,19438-3,0,1524
2,13138,51.6194,205.2993,30725,347.9964,12.0432,15.9207538,
1,13138U,82033A,84132.18588,0.00110448,00000-0,30971-3,0,1530
2,13138,51.6211,200.3359,30824,352.0278,7.9675,15.92142194,
1,13138U,82033A,84132.18589,0.00077167,00000-0,21659-3,0,1548
2,13138,51.619,200.3334,31682,352.0204,8.0271,15.92140068,
1,13138U,82033A,84132.31142,0.00077109,00000-0,21659-3,0,1568
2,13138,51.6176,199.6695,30846,353.1684,6.895,15.92172584,
1,13138U,82033A,84133.19009,0.00077441,00000-0,21659-3,0,1578
2,13138,51.6131,195.0367,30079,356.9388,3.0134,15.92294494,
1,13138U,82033A,84134.13146,0.00089324,00000-0,24537-3,0,1599
2,13138,51.6174,190.0665,30326,0.7814,359.2678,15.92442542,
1,13138U,82033A,84134.63349,0.00101919,00000-0,28067-3,0,1605
2,13138,51.6187,187.4165,30260,2.4903,357.588,15.92525746,
1,13138U,82033A,84135.19823,0.00071575,00000-0,19712-3,0,1619
2,13138,51.6183,184.4337,30328,4.466,355.5839,15.92589541,
1,13138U,82033A,84136.20216,0.00070796,00000-0,19369-3,0,1629
2,13138,51.6177,179.1324,30007,8.1463,352.0074,15.92733888,
1,13138U,82033A,84137.20598,0.00081159,00000-0,21959-3,0,1633
2,13138,51.6176,173.8298,30080,12.2632,347.9217,15.9290845,
1,13138U,82033A,84137.89604,0.00000377,00000-0,21841-5,0,1647
2,13138,51.6131,170.1846,30570,15.0435,345.2506,15.93049367,
1,13138U,82033A,84138.20967,0.00058216,45583-5,15937-3,0,1656
2,13138,51.6138,168.5275,30868,15.4079,344.8585,15.93120934,
1,13138U,82033A,84139.21326,0.00080169,45263-5,21561-3,0,1663
2,13138,51.6158,163.2243,30156,20.4453,339.9338,15.93304963,
1,13138U,82033A,84140.15398,0.00080886,46389-5,21572-3,0,1672
2,13138,51.6152,158.2502,30162,24.1586,336.0873,15.93462235,
1,13138U,82033A,84140.90651,0.00163313,46748-5,42514-3,0,1681
2,13138,51.6147,154.2711,30138,26.6295,333.737,15.93665586,
1,13138U,82033A,84141.22001,0.0011439,47280-5,29855-3,0,1699
2,13138,51.6151,152.6117,30194,27.701,332.519,15.9372032,
1,13138U,82033A,84141.34542,0.00178909,46699-5,46270-3,0,1715
2,13138,51.6169,151.9506,29910,28.0592,332.2138,15.93777768,
1,13138U,82033A,84142.22315,0.00113873,47424-5,29411-3,0,1720
2,13138,51.6161,147.3066,29522,31.9595,328.0454,15.93953459,
1,13138U,82033A,84143.16353,0.00104636,47184-5,26731-3,0,1732
2,13138,51.6149,142.331,29431,35.3453,324.9679,15.94189233,
1,13138U,82033A,84143.35158,0.00044715,47966-5,11714-3,0,1743
2,13138,51.617,141.3355,29071,36.5974,323.7283,15.942561,
1,13138U,82033A,84143.72766,0.00026772,00000-0,11714-3,0,1758
2,13138,51.617,139.3495,38892,314.3752,45.2602,15.83310943,
1,13138U,82033A,84144.23261,0.00026557,00000-0,11714-3,0,1762
2,13138,51.6185,136.72,37774,316.1839,43.3986,15.83212612,
1,13138U,82033A,84145.17944,0.00006215,00000-0,28197-4,0,1778
2,13138,51.6164,131.7832,38134,320.1713,39.6904,15.83254689,
1,13138U,82033A,84146.25243,0.00138634,00000-0,59317-3,0,1781
2,13138,51.6139,126.1968,38423,324.3731,35.5404,15.83333498,
1,13138U,82033A,84146.75732,0.00088779,00000-0,59317-3,0,1795
2,13138,51.6152,123.5712,18497,41.7664,316.5449,15.74337956,
1,13138U,82033A,84147.26545,0.00087531,00000-0,59317-3,0,1809
2,13138,51.6127,120.9582,16661,44.381,315.6508,15.74278837,
1,13138U,82033A,84147.58288,0.00822176,00000-0,55192-2,0,1815
2,13138,51.6127,119.3232,17548,47.5022,312.6576,15.74332426,
1,13138U,82033A,84147.90022,0.00829376,00000-0,55192-2,0,1822
2,13138,51.5996,117.6987,17301,48.2614,311.732,15.74538621,
1,13138U,82033A,84147.96373,0.00915569,00000-0,55192-2,0,1835
2,13138,51.613,117.3698,17713,43.7298,316.3892,15.74385488,
1,13138U,82033A,84148.09069,0.00824947,00000-0,55192-2,0,1849
2,13138,51.6143,116.7159,18031,46.1437,314.012,15.74396896,
1,13138U,82033A,84148.21765,0.00090793,00000-0,61238-3,0,1854
2,13138,51.6152,116.064,17931,48.7395,311.4442,15.74350327,
1,13138U,82033A,84149.23326,0.0003734,00000-0,25365-3,0,1861
2,13138,51.6132,110.8404,17743,55.0169,305.2575,15.74408713,
1,13138U,82033A,84150.88348,0.00021829,00000-0,14930-3,0,1888
2,13138,51.611,102.3575,18059,58.7299,301.4559,15.74506005,
1,13138U,82033A,84151.20084,0.0003044,00000-0,20643-3,0,1891
2,13138,51.6131,100.7218,17721,61.4149,298.8782,15.74531957,
1,13138U,82033A,84151.51818,0.00030436,00000-0,20643-3,0,1904
2,13138,51.6113,99.0914,17458,62.5123,297.7701,15.7453712,
1,13138U,82033A,84151.96243,0.00029944,00000-0,20314-3,0,1919
2,13138,51.6126,96.8096,17877,62.8213,297.3393,15.74529481,
1,13138U,82033A,84152.27979,0.00021727,00000-0,14828-3,0,1928
2,13138,51.6132,95.1761,17486,64.1587,296.1704,15.74577311,
1,13138U,82033A,84153.23176,0.0000737,00000-0,51033-4,0,1933
2,13138,51.6142,90.2816,17692,69.2501,290.9197,15.74574943,
1,13138U,82033A,84154.18377,0.00015832,00000-0,10895-3,0,1940
2,13138,51.6128,85.3856,17744,73.4,286.9168,15.7461241,
1,13138U,82033A,84155.19919,0.00003536,00000-0,25429-4,0,1956
2,13138,51.6132,80.1654,17494,77.534,282.7729,15.74634238,
1,13138U,82033A,84156.21461,0.00022404,00000-0,15201-3,0,1968
2,13138,51.6138,74.9407,17718,80.6588,279.7491,15.74692725,
1,13138U,82033A,84157.22996,0.0000501,00000-0,35068-4,0,1979
2,13138,51.6123,69.7164,17760,88.0105,272.3065,15.74718591,
1,13138U,82033A,84157.8011,0.00005016,00000-0,35068-4,0,1983
2,13138,51.6095,66.7819,18068,86.1525,274.1522,15.7473944,
1,13138U,82033A,84158.1184,0.00051498,00000-0,34237-3,0,1992
2,13138,51.6113,65.1484,18079,88.6777,271.6833,15.74798655,
1,13138U,82033A,84159.26062,0.0005163,00000-0,34231-3,0,2005
2,13138,51.6107,59.2726,18063,93.621,266.7433,15.74858846,
1,13138U,82033A,84159.95859,0.00166491,00000-0,10924-2,0,2019
2,13138,51.6097,55.6752,18182,99.4436,260.7629,15.74907563,
1,13138U,82033A,84160.21242,0.0002041,00000-0,13769-3,0,2022
2,13138,51.6113,54.3734,18047,97.3024,262.9211,15.7488041,
1,13138U,82033A,84161.22768,0.00012282,00000-0,82377-4,0,2037
2,13138,51.6101,49.1497,17895,101.3117,258.9441,15.74901959,
1,13138U,82033A,84162.17947,0.0003649,00000-0,24200-3,0,2042
2,13138,51.6118,44.254,17767,105.2337,255.1474,15.7497607,
1,13138U,82033A,84163.13119,0.00028432,00000-0,18913-3,0,2055
2,13138,51.6118,39.3564,17575,108.9397,251.2905,15.75022983,
1,13138U,82033A,84164.0829,0.00025378,00000-0,16889-3,0,2063
2,13138,51.6106,34.4598,17643,113.0052,247.2438,15.75066256,
1,13138U,82033A,84165.09804,0.00020853,00000-0,13927-3,0,2075
2,13138,51.6101,29.2355,17678,117.0479,243.1918,15.75104409,
1,13138U,82033A,84166.17659,0.00027704,00000-0,18332-3,0,2088
2,13138,51.6108,23.6861,17398,121.4276,238.8529,15.75158697,
1,13138U,82033A,84167.19165,0.00030289,00000-0,19999-3,0,2095
2,13138,51.6103,18.4604,17235,123.7605,236.2879,15.75172798,
1,13138U,82033A,84168.1433,0.00061522,00000-0,39904-3,0,2109
2,13138,51.6115,13.5597,17146,127.1458,233.4564,15.75345743,
1,13138U,82033A,84168.84101,0.00061299,00000-0,39904-3,0,2115
2,13138,51.6113,9.9769,17130,131.9517,227.9155,15.752638,
1,13138U,82033A,84169.15826,0.00061568,00000-0,39904-3,0,2124
2,13138,51.6157,8.338,17063,139.0613,221.2818,15.75364494,
1,13138U,82033A,84169.72914,0.00061914,00000-0,39904-3,0,2134
2,13138,51.6146,5.4054,16560,138.6312,221.7356,15.75504069,
1,13138U,82033A,84170.10968,0.0010791,00000-0,68923-3,0,2146
2,13138,51.6124,3.4407,17081,138.3825,221.8705,15.75598579,
1,13138U,82033A,84170.23652,0.00107402,00000-0,68923-3,0,2152
2,13138,51.6066,2.7951,17110,131.0661,229.0106,15.7549031,
1,13138U,82033A,84170.68055,0.00107026,00000-0,68923-3,0,2167
2,13138,51.6065,0.4999,16574,143.3234,216.6661,15.75424178,
1,13138U,82033A,84171.12459,0.0002526,00000-0,16554-3,0,2176
2,13138,51.608,358.2139,17386,143.9959,216.1383,15.75434951,
1,13138U,82033A,84172.20291,0.00023747,00000-0,15622-3,0,2185
2,13138,51.6061,352.6658,16829,145.5717,214.5296,15.753933,
1,13138U,82033A,84172.90069,0.00023729,00000-0,15622-3,0,2199
2,13138,51.6054,349.0758,17915,151.104,208.9145,15.75328999,
1,13138U,82033A,84173.28133,0.0000247,00000-0,17888-4,0,2209
2,13138,51.6074,347.1164,17608,148.7693,211.3909,15.75321306,
1,13138U,82033A,84173.47165,0.00468939,00000-0,29664-2,0,2215
2,13138,51.6058,346.1378,17683,147.7047,212.7586,15.75699459,
1,13138U,82033A,84173.72527,0.00117494,00000-0,72910-3,0,2225
2,13138,51.6059,344.8266,19788,163.4908,197.0241,15.76167251,
1,13138U,82033A,84174.3592,0.00119235,00000-0,72910-3,0,2238
2,13138,51.6059,341.5635,19307,165.6009,194.3584,15.76217733,
1,13138U,82033A,84175.0566,0.00117224,00000-0,72910-3,0,2248
2,13138,51.604,337.9684,19841,168.9266,190.8804,15.76113424,
1,13138U,82033A,84175.24686,0.00117219,00000-0,72910-3,0,2257
2,13138,51.6079,336.9895,18148,167.7526,192.3514,15.76160491,
1,13138U,82033A,84175.50048,0.0011665,00000-0,72910-3,0,2268
2,13138,51.6009,335.6812,18303,168.5003,191.4303,15.76046652,
1,13138U,82033A,84175.88094,0.00117062,00000-0,72910-3,0,2270
2,13138,51.6036,333.7193,19935,169.3319,190.7741,15.7607978,
1,13138U,82033A,84176.26137,0.00011576,00000-0,73723-4,0,2286
2,13138,51.6044,331.7571,20052,171.2608,188.7871,15.76066613,
1,13138U,82033A,84176.83204,0.00005838,00000-0,38090-4,0,2295
2,13138,51.604,328.8156,19757,172.9222,187.244,15.76114114,
1,13138U,82033A,84177.21245,0.00024043,00000-0,15258-3,0,2307
2,13138,51.6039,326.8548,19802,175.3239,184.8028,15.76129116,
1,13138U,82033A,84177.78308,0.00024086,00000-0,15258-3,0,2311
2,13138,51.6043,323.9137,19701,177.6161,182.4935,15.76171693,
1,13138U,82033A,84178.22689,0.00011043,00000-0,70134-4,0,2326
2,13138,51.6045,321.6241,19712,179.0433,181.0311,15.76171671,
1,13138U,82033A,84179.43151,0.00011051,00000-0,70134-4,0,2334
2,13138,51.6042,315.4172,19639,183.799,176.2662,15.76187717,
1,13138U,82033A,84180.38254,0.0001103,00000-0,70134-4,0,2348
2,13138,51.603,310.5144,19774,188.8129,171.2354,15.76141966,
1,13138U,82033A,84181.33358,0.00012583,00000-0,79539-4,0,2357
2,13138,51.6033,305.6067,19685,193.0393,167.0347,15.7617403,
1,13138U,82033A,84182.22119,0.00001464,00000-0,10998-4,0,2364
2,13138,51.6047,301.0343,19651,195.2016,164.8325,15.76173145,
1,13138U,82033A,84182.41139,0.00001459,00000-0,10998-4,0,2387
2,13138,51.6015,300.052,19549,196.7564,163.264,15.76138717,
1,13138U,82033A,84183.29903,0.00094004,00000-0,58497-3,0,2399
2,13138,51.6025,295.4787,19561,200.8741,159.1346,15.76139843,
1,13138U,82033A,84183.42584,0.00017303,00000-0,11100-3,0,2403
2,13138,51.6022,294.8231,18646,199.2852,160.7119,15.76135871,
1,13138U,82033A,84183.74285,0.00078585,00000-0,48871-3,0,2425
2,13138,51.6029,293.1895,19672,200.5522,159.4668,15.7618098,
1,13138U,82033A,84183.74286,0.0005911,00000-0,36864-3,0,2415
2,13138,51.603,293.1897,19702,201.226,158.8282,15.76175132,
1,13138U,82033A,84183.99645,0.00078368,00000-0,48871-3,0,2434
2,13138,51.5988,291.8802,19391,201.507,158.4406,15.76126501,
1,13138U,82033A,84184.12327,0.00078399,00000-0,48871-3,0,2444
2,13138,51.6011,291.227,19381,202.0037,158.0054,15.76135715,
1,13138U,82033A,84184.18668,0.00033556,00000-0,21143-3,0,2457
2,13138,51.6015,290.9017,19470,202.5881,157.4242,15.76131243,
1,13138U,82033A,84184.9475,0.00037102,00000-0,23291-3,0,2473
2,13138,51.6018,286.979,19850,204.4889,155.4632,15.76164945,
1,13138U,82033A,84185.32792,0.00019877,00000-0,12663-3,0,2488
2,13138,51.6017,285.0156,19566,206.5202,153.4474,15.76168004,
1,13138U,82033A,84186.27894,0.00007872,00000-0,50486-4,0,2491
2,13138,51.6022,280.1149,19417,210.8225,149.1581,15.7619834,
1,13138U,82033A,84187.22995,0.00017678,00000-0,11267-3,0,2506
2,13138,51.6021,275.2102,19588,214.4089,145.6412,15.76246852,
1,13138U,82033A,84188.05411,0.00017719,00000-0,11267-3,0,2514
2,13138,51.5913,270.9682,20135,218.9936,140.9769,15.76276831,
1,13138U,82033A,84188.1809,0.00037228,00000-0,23234-3,0,2524
2,13138,51.5986,270.3067,19597,218.7321,141.2293,15.76301504,
1,13138U,82033A,84189.00504,0.00037228,00000-0,23234-3,0,2541
2,13138,51.6025,266.059,19006,221.9659,137.9001,15.76319613,
1,13138U,82033A,84189.19524,0.00007704,00000-0,49236-4,0,2552
2,13138,51.6028,265.0754,19286,222.7607,137.1714,15.76307658,
1,13138U,82033A,84190.20958,0.00007679,00000-0,49236-4,0,2561
2,13138,51.5963,259.8468,18646,228.1905,131.6309,15.76249751,
1,13138U,82033A,84190.65339,0.00007702,00000-0,49236-4,0,2570
2,13138,51.6,257.5568,19189,227.7907,132.2018,15.76298843,
1,13138U,82033A,84191.22392,0.00163962,00000-0,99999-3,0,2586
2,13138,51.6069,254.622,23160,219.8348,139.923,15.76411581,
1,13138U,82033A,84191.35073,0.0019178,00000-0,11807-2,0,2590
2,13138,51.6016,253.962,19230,230.9483,128.8324,15.76313543,
1,13138U,82033A,84191.47755,0.00083147,00000-0,51373-3,0,2605
2,13138,51.6032,253.3074,19386,230.8352,129.0864,15.76324277,
1,13138U,82033A,84192.17487,0.00028704,00000-0,17998-3,0,2616
2,13138,51.601,249.7119,19187,233.8956,125.8277,15.76319502,
1,13138U,82033A,84192.99904,0.00034915,00000-0,17998-3,0,2621
2,13138,51.5828,245.4742,34858,235.0166,126.3331,15.79934941,
1,13138U,82033A,84193.25177,0.00034831,00000-0,17998-3,0,2632
2,13138,51.5963,244.1475,34083,235.6939,124.0625,15.79922314,
1,13138U,82033A,84194.20052,0.0003493,00000-0,17998-3,0,2640
2,13138,51.5938,239.2277,34353,238.154,121.6616,15.79968936,
1,13138U,82033A,84194.51675,0.00169403,00000-0,85823-3,0,2655
2,13138,51.5989,237.5888,33961,240.3252,119.4373,15.80012994,
1,13138U,82033A,84194.76973,0.00039739,00000-0,20439-3,0,2664
2,13138,51.5983,236.2796,33263,241.3098,118.3908,15.80013014,
1,13138U,82033A,84195.27572,0.00020109,00000-0,10492-3,0,2670
2,13138,51.5984,233.6528,34004,243.2368,116.4976,15.80028447,
1,13138U,82033A,84196.22438,0.00050056,00000-0,25448-3,0,2692
2,13138,51.5955,228.7321,34050,247.368,112.3614,15.80145015,
1,13138U,82033A,84197.93564,0.0003843,00000-0,25448-3,0,2722
2,13138,51.5988,219.9028,15016,279.5764,80.355,15.75050003,
1,13138U,82033A,84198.18943,0.00051,00000-0,33594-3,0,2730
2,13138,51.5978,218.5939,14923,278.9043,81.0497,15.75085421,
1,13138U,82033A,84199.26796,0.00028523,00000-0,18896-3,0,2748
2,13138,51.5999,213.0345,14364,276.7875,83.1427,15.75177133,
1,13138U,82033A,84200.28303,0.00028586,00000-0,18896-3,0,2760
2,13138,51.5992,207.8132,14713,286.4576,73.5145,15.75221897,
1,13138U,82033A,84201.23461,0.00180715,00000-0,11752-2,0,2779
2,13138,51.5975,202.9136,15251,294.2904,65.4223,15.75175487,
1,13138U,82033A,84201.93246,0.00049601,00000-0,32538-3,0,2786
2,13138,51.5986,199.3247,14979,296.8851,62.7047,15.75186989,
1,13138U,82033A,84202.18629,0.00010234,00000-0,68360-4,0,2798
2,13138,51.5981,198.0151,14714,297.7631,62.1473,15.75169192,
1,13138U,82033A,84203.20136,0.00020936,00000-0,13941-3,0,2807
2,13138,51.5989,192.7887,14873,301.0335,59.0029,15.75222878,
1,13138U,82033A,84204.21638,0.00022374,00000-0,14836-3,0,2812
2,13138,51.5982,187.5582,14743,304.8881,55.1271,15.75276785,
1,13138U,82033A,84204.91418,0.00022397,00000-0,14836-3,0,2823
2,13138,51.5918,183.9664,15150,307.5285,52.4052,15.75292063,
1,13138U,82033A,84219.2135,0.00014073,00000-0,11402-3,0,3123
2,13138,51.6018,110.6519,21704,70.8274,289.5098,15.70747003,
1,13138U,82033A,84220.10419,0.00014077,00000-0,11402-3,0,3132
2,13138,51.6013,106.0962,21637,75.0354,285.3036,15.70762089,
1,13138U,82033A,84220.23143,0.00026448,00000-0,21007-3,0,3144
2,13138,51.6018,105.4456,21757,74.5631,285.7802,15.70777789,
1,13138U,82033A,84220.74039,0.00013685,00000-0,11088-3,0,3158
2,13138,51.6016,102.8397,21742,76.8215,283.5225,15.70784182,
1,13138U,82033A,84221.24934,0.00031616,00000-0,24948-3,0,3172
2,13138,51.6025,100.2375,21993,78.3462,282.0297,15.7084218,
1,13138U,82033A,84221.24934,0.00017541,00000-0,14058-3,0,3162
2,13138,51.6011,100.2347,22128,78.7422,281.6065,15.70816019,
1,13138U,82033A,84221.69466,0.00022129,00000-0,17596-3,0,3184
2,13138,51.6012,97.9581,21860,80.0482,280.2962,15.70846613,
1,13138U,82033A,84222.01274,0.00023598,00000-0,18722-3,0,3191
2,13138,51.6019,96.3317,21761,81.6309,278.7157,15.70866061,
1,13138U,82033A,84222.2672,0.00024912,00000-0,19728-3,0,3205
2,13138,51.6019,95.0297,21692,82.2892,278.0626,15.70881421,
1,13138U,82033A,84223.22142,0.00024938,00000-0,19728-3,0,3213
2,13138,51.6006,90.1517,21689,86.1504,274.1,15.70908019,
1,13138U,82033A,84223.53951,0.0002487,00000-0,19728-3,0,3237
2,13138,51.594,88.5359,18354,90.6339,269.7652,15.70935396,
1,13138U,82033A,84223.60311,0.00024882,00000-0,19728-3,0,3242
2,13138,51.596,88.2064,18717,90.2033,270.111,15.70937047,
1,13138U,82033A,84224.36646,0.00024996,00000-0,19728-3,0,3252
2,13138,51.5989,84.2948,21780,89.8855,270.3828,15.70958067,
1,13138U,82033A,84225.0662,0.0003553,00000-0,27785-3,0,3264
