,Inclination,RAAN,Eccentricity,AoP,Mean Anomaly,Mean Motion,Interval
2012-07-06 11:03:54,42.7832,292.8685,0.0008156,320.2245,141.7316,15.69761034,34817
2012-07-06 15:44:55,42.7833,291.6898,0.0008133,322.1032,164.0461,15.6977216,16861
2012-07-06 17:16:56,42.7835,291.3042,0.0008122,322.8426,164.8630,15.69775859,5521
2012-07-07 03:43:24,42.7834,288.6757,0.0008085,325.3849,103.8972,15.6980017,37588
2012-07-07 13:07:06,42.7834,286.3119,0.0008096,328.0797,156.1678,15.69822506,33822
2012-07-07 16:15:59,42.7837,285.52,0.0008079,329.8367,176.6033,15.69830193,11333
2012-07-07 23:11:56,42.7837,283.7744,0.0008052,331.6449,9.3017,15.69846423,24957
2012-07-08 00:45:07,42.7837,283.3834,0.0008038,332.0021,15.0391,15.69850077,5591
2012-07-08 10:25:25,42.7830,280.9488,0.0008129,333.5456,133.8101,15.69873564,34818
2012-07-08 13:52:59,42.7831,280.0778,0.0008039,334.5699,228.4686,15.69881776,12454
2012-07-08 16:44:53,42.7832,279.3564,0.0008045,335.8088,182.7057,15.6988863,10314
2012-07-09 04:40:00,42.7829,276.3561,0.0007701,339.1822,109.4259,15.69917292,42907
2012-07-09 12:29:56,42.7820,274.3856,0.0007834,340.3726,154.9138,15.69936602,28196
2012-07-09 15:30:57,42.7821,273.6258,0.0007806,341.5516,145.0884,15.69943935,10861
2012-07-09 22:31:57,42.7822,271.8592,0.0007653,342.9585,358.0649,15.69960545,25260
2012-07-10 00:08:45,42.7822,271.4531,0.0007505,342.9901,18.4355,15.69964598,5808
2012-07-10 09:44:14,42.7822,269.0396,0.0007428,342.9896,120.0197,15.69990385,34529
2012-07-10 21:23:43,42.7828,266.1039,0.000752,350.7087,341.2152,15.70019417,41969
2012-07-10 23:05:18,42.7821,265.6887,0.0009064,351.2746,19.9635,15.70060104,6095
2012-07-11 00:37:21,42.7884,265.3141,0.0008843,337.3103,35.7195,15.70108363,5523
2012-07-11 05:20:27,42.7888,264.1257,0.0006266,340.2779,65.3453,15.70095932,16986
2012-07-11 12:03:16,42.7863,262.4276,0.0006415,349.3615,199.3635,15.7010022,24169
2012-07-11 21:54:34,42.7837,259.9401,0.0006298,354.3240,358.2217,15.70123834,35478
2012-07-12 05:50:16,42.7836,257.9433,0.00065,355.9078,66.2393,15.70143432,28542
2012-07-12 10:08:48,42.7833,256.8583,0.0006638,357.4372,0.8084,15.70153691,15512
2012-07-12 13:49:14,42.7835,255.9331,0.0006586,359.0972,145.5179,15.70162762,13226
2012-07-12 20:46:39,42.7834,254.1805,0.000667,1.2430,343.8901,15.70179197,25045
2012-07-13 01:44:51,42.7834,252.9284,0.0006682,2.6114,74.5890,15.70191031,17892
2012-07-13 09:48:23,42.7829,250.8976,0.0006755,4.9997,172.6002,15.70210183,29012
2012-07-13 21:12:09,42.7829,248.026,0.0007124,8.7137,336.3567,15.70237052,41026
2012-07-14 00:37:06,42.7829,247.1653,0.0007126,9.7823,60.8751,15.70245128,12297
2012-07-14 10:00:16,42.7824,244.8,0.0006862,14.7668,109.3849,15.70264889,33790
2012-07-14 20:02:36,42.7831,242.2721,0.0006785,16.3911,315.1951,15.70288077,36140
2012-07-15 04:02:27,42.7834,240.2575,0.0007279,19.2677,38.4089,15.70305695,28791
2012-07-15 05:41:32,42.7836,239.8424,0.0007365,24.4035,62.7015,15.70306617,5945
2012-07-15 09:10:26,42.7809,238.962,0.0008034,18.3131,169.8822,15.70303617,12534
2012-07-15 18:56:34,42.7815,236.5038,0.0007051,26.6852,305.3037,15.70322134,35168
2012-07-15 22:09:42,42.7813,235.6934,0.0006694,27.4821,343.7125,15.70329247,11588
2012-07-16 02:53:42,42.7813,234.5007,0.0006688,28.7560,18.7094,15.70340593,17040
2012-07-16 10:55:32,42.7820,232.4795,0.0007059,32.7233,108.7078,15.70360205,28910
2012-07-16 19:24:21,42.7820,230.3438,0.000653,39.2275,302.2175,15.70380756,30529
2012-07-17 02:00:15,42.7816,228.6857,0.0006267,32.7558,64.9957,15.70426128,23754
2012-07-17 11:12:42,42.7821,226.3621,0.0007064,35.1365,74.2245,15.70434831,33147
2012-07-17 19:51:14,42.7830,224.1871,0.0007076,30.1338,317.6345,15.70460028,31112
2012-07-18 02:25:36,42.7828,222.5297,0.0007387,31.4823,66.5026,15.70476624,23662
2012-07-18 10:12:49,42.7813,220.5682,0.0006219,47.8977,86.8431,15.70504336,28033
2012-07-18 18:42:17,42.7807,218.4279,0.0006628,44.5125,292.9542,15.70526862,30568
2012-07-18 20:18:18,42.7807,218.0245,0.0006626,44.9790,309.9449,15.70530724,5761
2012-07-19 02:43:03,42.7816,216.4067,0.0007066,43.9703,23.4939,15.7053875,23085
2012-07-19 05:58:18,42.7816,215.5865,0.0007063,44.8983,70.0814,15.70546609,11715
2012-07-19 17:37:17,42.7815,212.65,0.0007022,46.1903,296.6461,15.70574069,41939
2012-07-19 22:36:11,42.7810,211.396,0.0006863,52.6100,25.3399,15.70588298,17934
2012-07-20 04:47:11,42.7808,209.8393,0.0007351,55.0924,41.3272,15.70600442,22260
2012-07-20 12:36:02,42.7805,207.8734,0.0005826,67.2670,72.2662,15.70591091,28131
2012-07-20 19:39:54,42.7808,206.0908,0.000631,64.3945,301.4623,15.70597488,25432
2012-07-21 03:41:42,42.7804,204.0653,0.0008031,76.4024,23.6839,15.70640828,28908
2012-07-21 08:45:13,42.7802,202.7939,0.0005794,74.8434,138.4188,15.70618624,18211
2012-07-21 18:33:18,42.7802,200.3228,0.0005847,76.5083,288.6877,15.70641979,35285
2012-07-22 07:04:03,42.7794,197.1655,0.0007144,73.0176,3.7832,15.70686002,45045
2012-07-22 10:20:30,42.7801,196.3432,0.000622,78.3954,50.6435,15.70662179,11787
2012-07-22 18:58:15,42.7813,194.1703,0.0006175,83.5718,281.0296,15.70668045,31065
2012-07-23 10:47:29,42.7814,190.1847,0.0005606,93.2515,43.2650,15.70699918,56954
2012-07-23 21:14:37,42.7814,187.5497,0.000566,95.5647,346.5765,15.70724784,37628
2012-07-24 01:50:24,42.7808,186.3907,0.0006321,94.0951,352.3500,15.70731469,16547
2012-07-24 09:39:19,42.7803,184.4177,0.0006259,97.0691,32.9676,15.70745174,28135
2012-07-24 16:44:16,42.7804,182.6376,0.0006154,99.4435,261.3382,15.70740112,25497
2012-07-24 20:06:36,42.7802,181.7809,0.000635,97.9689,338.3802,15.70770065,12140
2012-07-25 04:10:02,42.7802,179.7493,0.000695,107.5008,69.5716,15.7078142,29006
2012-07-25 10:06:32,42.7800,178.252,0.0006574,113.2821,25.4351,15.70793633,21390
2012-07-25 20:34:05,42.7800,175.6146,0.0006568,116.3334,329.8089,15.70819172,37653
2012-07-26 04:35:51,42.7798,173.5934,0.0006815,121.1181,59.1991,15.70832169,28906
2012-07-26 08:58:28,42.7815,172.495,0.0006031,116.4231,16.3972,15.70824106,15757
2012-07-26 19:05:39,42.7807,169.9421,0.0005833,120.8621,239.3346,15.70826884,36431
2012-07-26 21:01:09,42.7813,169.4592,0.0005963,118.8431,335.4935,15.70839026,6930
2012-07-27 00:01:38,42.7822,168.6976,0.0006584,113.7581,330.3341,15.70867678,10829
2012-07-27 09:25:31,42.7823,166.3291,0.0006011,123.8864,17.2416,15.70864648,33833
2012-07-27 21:14:21,42.7828,163.3483,0.0004871,102.8813,305.5280,15.70911007,42530
2012-07-27 21:28:39,42.7832,163.2873,0.0005997,126.8719,337.6533,15.70888974,858
2012-07-28 05:34:25,42.7817,161.2521,0.0006074,130.2294,84.3318,15.70907752,29146
2012-07-28 08:17:41,42.7835,160.565,0.0006548,125.3438,11.2749,15.7092579,9796
2012-07-28 18:44:15,42.7818,157.9351,0.0006277,135.4995,304.7977,15.70933485,37594
2012-07-29 04:23:15,42.7830,155.4955,0.0006382,121.7780,75.3507,15.70967465,34740
2012-07-29 12:35:49,42.7821,153.4255,0.0006279,131.7666,202.1965,15.70985724,29554
2012-07-29 20:44:47,42.7815,151.3697,0.0005236,132.8650,323.8554,15.71002452,29338
2012-07-30 04:52:37,42.7813,149.3224,0.0006015,143.6824,71.3553,15.71018788,29270
2012-07-30 13:00:39,42.7814,147.2713,0.0006041,146.2246,187.9637,15.71038773,29282
2012-07-30 20:57:32,42.7823,145.2684,0.0006458,153.2498,256.3118,15.71057063,28613
2012-07-31 04:59:09,42.7823,143.2447,0.0006566,154.6601,348.8860,15.71078914,28897
2012-07-31 06:27:18,42.7824,142.8743,0.0006577,154.9319,335.2377,15.71082602,5289
2012-07-31 20:03:12,42.7821,139.4456,0.000702,159.4218,299.4023,15.71117889,48954
2012-08-01 03:50:14,42.7825,137.4799,0.0006039,156.9798,338.5631,15.71143764,28022
2012-08-01 11:32:42,42.7827,135.5371,0.0006203,155.1909,359.1342,15.71163984,27748
2012-08-01 20:14:12,42.7832,133.3474,0.0006626,171.0351,234.3160,15.71191799,31290
2012-08-02 04:20:16,42.7834,131.3038,0.0006292,170.8450,346.1259,15.71215899,29164
2012-08-02 05:45:34,42.7834,130.9451,0.0006292,171.2586,321.1895,15.7121943,5118
2012-08-02 16:12:43,42.7829,128.3085,0.0007279,173.6785,265.3672,15.71248963,37629
2012-08-02 20:40:47,42.7825,127.1826,0.0007505,181.3861,231.9403,15.71262493,16084
2012-08-03 04:45:01,42.7823,125.1456,0.0007175,182.7721,335.0702,15.71284353,29054
2012-08-03 13:14:25,42.7819,123.0054,0.0007584,183.2241,178.2027,15.71306739,30564
2012-08-03 21:05:31,42.7818,121.0249,0.000763,190.8312,223.4759,15.71330965,28266
2012-08-04 02:00:38,42.7813,119.783,0.0007503,189.5638,305.5239,15.71345238,17707
2012-08-04 10:29:01,42.7812,117.645,0.0007413,190.7375,143.9965,15.71367133,30503
2012-08-04 18:39:09,42.7822,115.5842,0.0007493,193.0440,269.5066,15.71391491,29408
2012-08-04 21:41:23,42.7819,114.8185,0.0007674,198.1628,261.2445,15.71401732,10934
2012-08-05 02:28:38,42.7833,113.6106,0.0007142,197.3526,311.9109,15.71415774,17235
2012-08-05 12:32:40,42.7834,111.0712,0.0007437,197.3367,167.8212,15.71442511,36242
2012-08-05 18:50:38,42.7829,109.4866,0.0007961,200.0562,211.9974,15.71484997,22678
2012-08-05 22:27:59,42.7838,108.5688,0.0008518,204.7524,342.1555,15.71475152,13041
2012-08-06 00:48:40,42.7840,107.9759,0.0008387,205.3360,175.0137,15.71481646,8441
2012-08-06 02:52:56,42.7841,107.4547,0.0006971,197.8991,311.2686,15.71489636,7456
2012-08-06 04:20:21,42.7841,107.087,0.000708,198.2935,294.7305,15.71493118,5245
2012-08-06 11:25:01,42.7831,105.3045,0.0007997,202.8799,160.7166,15.71528354,25480
2012-08-06 20:47:41,42.7826,102.935,0.0007711,209.1550,207.7359,15.71542808,33760
2012-08-07 01:44:11,42.7821,101.6864,0.0006983,206.9251,296.3461,15.71557598,17790
2012-08-07 13:39:16,42.7831,98.6821,0.0008246,210.8302,225.4998,15.71607157,42905
2012-08-07 18:12:38,42.7825,97.531,0.0008584,212.6411,219.1592,15.71635663,16402
2012-08-07 23:02:30,42.7815,96.3089,0.0008291,215.3632,276.6732,15.71623764,17392
2012-08-08 03:38:39,42.7806,95.1472,0.0008109,215.2103,283.3200,15.71662255,16569
2012-08-08 10:41:41,42.7813,93.3688,0.0008853,215.3393,147.3634,15.7168143,25382
2012-08-08 20:05:11,42.7816,90.9986,0.0008769,227.9081,191.6073,15.71691474,33810
2012-08-09 01:03:52,42.7819,89.7446,0.0008647,220.1556,294.5550,15.71732212,17921
2012-08-09 20:45:57,42.7816,84.7705,0.0008841,223.0891,262.2555,15.717936,70925
2012-08-10 02:56:01,42.7822,83.2135,0.0008691,223.9542,277.3957,15.71811425,22204
2012-08-10 11:47:25,42.7822,80.977,0.0008792,225.9617,206.1313,15.71834294,31884
2012-08-10 19:50:42,42.7817,78.9434,0.000914,228.0857,305.5060,15.71856702,28997
2012-08-11 01:47:38,42.7822,77.4419,0.0008961,228.7774,269.1514,15.71875686,21416
2012-08-11 12:13:18,42.7822,74.8083,0.0009061,231.4870,208.2066,15.71902434,37540
2012-08-11 20:19:30,42.7813,72.7641,0.001015,232.8699,319.8247,15.71925798,29172
2012-08-12 00:37:47,42.7816,71.6766,0.0009779,234.7083,254.2895,15.71938237,15497
2012-08-12 09:14:53,42.7816,69.4997,0.0009783,237.1515,126.4618,15.7196031,31026
2012-08-12 17:15:21,42.7811,67.4777,0.0009881,244.9794,209.2565,15.71984473,28828
2012-08-12 22:20:03,42.7818,66.1956,0.0009257,246.9130,326.2104,15.71998797,18282
2012-08-13 01:03:23,42.7818,65.5076,0.0008865,248.2834,247.5974,15.72006375,9800
2012-08-13 08:08:32,42.7822,63.7192,0.0008607,246.2314,122.5859,15.72026191,25509
2012-08-13 17:29:46,42.7830,61.3569,0.0008817,253.8222,163.4178,15.72053933,33674
2012-08-13 22:21:40,42.7830,60.1278,0.0008815,255.2465,230.6446,15.72066472,17514
2012-08-13 23:54:07,42.7836,59.7392,0.0008335,258.5282,231.1464,15.72071872,5547
2012-08-14 10:21:20,42.7834,57.0996,0.0008198,257.2991,180.5328,15.7210178,37633
2012-08-14 16:21:09,42.7838,55.5834,0.0008917,258.8808,154.9285,15.72121836,21589
2012-08-14 21:19:47,42.7842,54.3286,0.0007893,264.6108,244.3946,15.72138116,17918
2012-08-15 00:19:53,42.7841,53.5705,0.0007685,265.5516,232.1812,15.72146304,10806
2012-08-15 07:20:40,42.7837,51.7997,0.0007974,260.2987,93.2977,15.7216563,25247
2012-08-15 16:44:42,42.7835,49.4256,0.0009212,265.0988,148.1915,15.72193413,33842
2012-08-15 21:45:21,42.7835,48.1597,0.0009001,268.0942,248.3913,15.72207379,18039
2012-08-15 23:10:24,42.7835,47.8016,0.0008981,268.6065,222.5392,15.72211093,5103
2012-08-16 17:38:43,42.7829,43.1346,0.000948,269.2322,263.7262,15.72263113,66499
2012-08-16 22:08:44,42.7829,41.9976,0.000924,272.6425,242.9625,15.72275456,16201
2012-08-16 23:36:07,42.7829,41.6296,0.0009239,273.0629,226.4258,15.72279245,5243
2012-08-17 13:11:51,42.7833,38.1956,0.0009049,276.7048,193.1763,15.72317163,48944
2012-08-17 18:06:40,42.7831,36.9541,0.000906,277.8455,272.3860,15.72329724,17689
2012-08-17 20:53:22,42.7833,36.2524,0.0009094,278.2386,208.0704,15.72336846,10002
2012-08-17 22:26:33,42.7833,35.86,0.0009094,278.7049,214.2935,15.72340882,5591
2012-08-18 13:30:28,42.7827,32.0533,0.0009019,282.4741,168.1528,15.72379796,54235
2012-08-18 16:54:42,42.7828,31.1929,0.0009027,283.3715,251.0290,15.72388428,12254
2012-08-18 21:24:55,42.7831,30.0554,0.000905,284.2189,233.7572,15.72400054,16213
2012-08-18 22:51:52,42.7831,29.6892,0.000905,284.6089,215.5552,15.7240383,5217
2012-08-19 09:19:00,42.7830,27.0487,0.0009059,288.4457,160.0415,15.72430366,37628
2012-08-19 17:23:47,42.7830,25.0071,0.0008992,290.3180,266.2982,15.72449882,29087
2012-08-19 21:42:58,42.7834,23.9166,0.0009109,291.0852,205.6646,15.72460886,15551
2012-08-20 03:06:57,42.7833,22.5516,0.0009201,292.9550,38.9397,15.72474622,19439
2012-08-20 11:07:00,42.7833,20.5304,0.0009158,295.0835,126.3373,15.72494542,28803
2012-08-20 19:00:40,42.7829,18.5352,0.0009063,297.3252,188.5055,15.72514465,28420
2012-08-20 20:32:59,42.7829,18.1462,0.0009064,297.4746,191.7326,15.72518414,5539
2012-08-21 01:57:54,42.7828,16.7773,0.0009108,299.5141,28.5787,15.72532367,19495
2012-08-21 10:07:47,42.7830,14.7136,0.0009039,302.1602,154.2663,15.72553152,29393
2012-08-21 17:55:17,42.7831,12.7455,0.0009121,301.2868,195.3007,15.72572071,28050
2012-08-21 20:58:18,42.7831,11.9744,0.0009118,302.1717,194.8302,15.72580109,10981
2012-08-22 02:22:29,42.7832,10.6084,0.0009285,303.2355,29.8194,15.72593695,19451
2012-08-22 10:22:05,42.7835,8.5888,0.0009072,305.6790,115.2618,15.72612884,28776
2012-08-22 18:15:52,42.7827,6.5926,0.0008888,304.8653,181.0928,15.72631465,28427
2012-08-22 19:48:20,42.7827,6.2029,0.0008903,304.7383,185.1675,15.72635348,5548
2012-08-23 01:14:10,42.7830,4.8296,0.000905,307.6743,24.8494,15.72649177,19550
2012-08-23 09:08:12,42.7833,2.8325,0.0009148,312.8708,85.6947,15.72668564,28442
2012-08-23 17:07:45,42.7835,0.8129,0.0009013,312.1823,174.1630,15.72686963,28773
2012-08-23 20:13:38,42.7835,0.0295,0.000901,313.0800,185.0056,15.72695167,11153
2012-08-24 01:41:19,42.7840,358.6493,0.0009577,317.3997,30.6443,15.72707991,19661
2012-08-24 17:35:44,42.7837,354.6289,0.0008278,318.9398,186.2514,15.72744751,57265
2012-08-24 19:03:48,42.7837,354.2577,0.0008284,319.3528,172.5730,15.72748594,5284
2012-08-25 02:03:05,42.7834,352.491,0.0008747,323.0054,19.4635,15.72765889,25157
2012-08-25 10:02:59,42.7836,350.4692,0.0009015,327.5907,104.1465,15.72784901,28794
2012-08-25 13:36:42,42.7837,349.5686,0.0009005,328.5047,224.6433,15.72794196,12823
2012-08-25 19:28:53,42.7839,348.0851,0.0008937,328.7009,170.9364,15.72809356,21131
2012-08-26 02:33:36,42.7836,346.2951,0.0009236,330.7673,40.9372,15.72827376,25483
2012-08-26 10:32:43,42.7831,344.277,0.0008787,332.1393,125.7819,15.72847895,28747
2012-08-26 18:19:51,42.7833,342.3086,0.0008775,334.6304,162.4379,15.72868845,28028
2012-08-27 04:45:08,42.7833,339.6739,0.0008654,337.5629,101.2555,15.72896956,37517
2012-08-27 12:48:16,42.7833,337.6378,0.0008475,337.4311,203.5962,15.72919518,28988
2012-08-27 18:43:29,42.7833,336.1399,0.0008432,340.0199,159.5349,15.72935787,21313
2012-08-28 01:46:26,42.7833,334.3568,0.0008425,342.0889,22.6766,15.72954651,25377
2012-08-28 12:58:12,42.7832,331.5273,0.0008165,340.7696,148.9764,15.72987634,40306
2012-08-28 16:06:02,42.7829,330.7339,0.0008247,345.6477,163.6710,15.72997214,11270
2012-08-28 23:04:16,42.7832,328.9713,0.0007925,349.4232,6.6345,15.7301705,25094
2012-08-29 00:39:26,42.7835,328.5705,0.000792,349.6950,21.0732,15.73021419,5710
2012-08-29 10:10:18,42.7834,326.1657,0.0008221,348.4460,110.1656,15.73050886,34252
2012-08-29 16:23:45,42.7844,324.5922,0.0008437,353.0448,136.0134,15.73068715,22407
2012-08-29 23:24:00,42.7844,322.8214,0.0008053,356.3897,347.4707,15.73088697,25215
2012-08-30 02:49:49,42.7841,321.9533,0.0007858,358.1636,76.0952,15.73098694,12349
2012-08-30 10:23:55,42.7835,320.0395,0.0008283,357.1793,65.1789,15.73122143,27246
2012-08-30 13:11:15,42.7807,319.3445,0.0011904,242.2396,117.7789,15.70164361,10040
2012-08-30 13:47:24,42.7863,319.1888,0.0011879,219.9655,282.1368,15.69385066,2169
2012-08-30 14:42:53,42.7828,318.9618,0.0009322,231.0335,129.0179,15.6939323,3329
2012-08-30 14:42:54,42.7821,318.968,0.0007901,239.5038,120.5527,15.69392712,1
2012-08-30 16:50:53,42.7843,318.4252,0.000898,236.3476,266.5003,15.69380709,7679
2012-08-30 22:16:25,42.7840,317.0613,0.0009499,236.8576,104.8103,15.69397708,19532
2012-08-30 23:52:35,42.7840,316.658,0.0009498,237.3205,122.1219,15.69401403,5770
2012-08-31 09:27:48,42.7841,314.242,0.001002,240.5569,218.5337,15.69423167,34513
2012-08-31 15:42:59,42.7841,312.6695,0.0009905,242.8152,250.1222,15.69438841,22511
2012-08-31 21:09:12,42.7841,311.3013,0.0009908,244.3207,90.1235,15.69451392,19573
2012-08-31 22:43:34,42.7841,310.9056,0.0009918,244.6761,100.5499,15.69455041,5662
2012-09-01 10:12:53,42.7826,308.0164,0.0010209,246.6618,286.5141,15.69487579,41359
2012-09-01 16:10:43,42.7829,306.5165,0.0009728,246.8424,252.1787,15.69504143,21470
2012-09-01 21:35:40,42.7829,305.1538,0.0009737,248.2448,87.3193,15.69516669,19497
2012-09-02 01:02:57,42.7829,304.2841,0.0009783,248.9462,181.0157,15.69524804,12437
2012-09-02 09:07:43,42.7816,302.2533,0.0010626,248.2600,286.1831,15.69549768,29086
2012-09-02 15:03:40,42.7829,300.761,0.0009783,247.4939,245.4764,15.69568369,21357
2012-09-02 22:04:42,42.7820,298.9951,0.0010149,255.6705,91.4518,15.69615936,25262
2012-09-03 04:40:12,42.7818,297.336,0.0010563,259.3579,201.7204,15.696419,23730
2012-09-03 20:56:41,42.7814,293.239,0.0010075,262.9902,74.6778,15.6968874,58589
2012-09-04 03:21:04,42.7811,291.6267,0.0010436,264.3886,143.7230,15.6974872,23063
2012-09-04 19:50:46,42.7825,287.472,0.0009693,267.8620,69.0615,15.6982513,59382
2012-09-05 02:27:51,42.7823,285.8064,0.0009753,270.5791,186.6948,15.69859173,23825
2012-09-05 10:14:42,42.7821,283.849,0.0009812,270.1180,221.7048,15.69899351,28011
2012-09-05 18:44:15,42.7821,281.7102,0.0009783,272.7645,61.3609,15.69935715,30573
2012-09-06 04:20:07,42.7817,279.2939,0.0009781,275.3322,161.8176,15.69975005,34552
2012-09-06 20:47:45,42.7821,275.1495,0.0009784,279.2459,79.1159,15.70042117,59258
2012-09-07 18:04:15,42.7822,269.7924,0.0009836,287.4014,47.5776,15.70111377,76590
2012-09-07 19:40:23,42.7823,269.3889,0.0009802,288.0053,64.7885,15.70117363,5768
2012-09-08 05:15:58,42.7824,266.9736,0.0009555,289.7505,165.1586,15.70141732,34535
2012-09-09 03:59:34,42.7826,261.2511,0.0009537,294.8030,119.4037,15.70213809,81816
2012-09-09 10:29:46,42.7818,259.6151,0.0009576,293.0913,214.7771,15.70312748,23412
2012-09-09 11:58:49,42.7828,259.2395,0.0009553,296.7225,201.1520,15.70241164,5343
2012-09-09 18:59:11,42.7829,257.4744,0.0009549,299.0268,51.1201,15.70265316,25222
2012-09-10 01:34:02,42.7828,255.8173,0.000946,300.4700,161.6251,15.70285739,23691
2012-09-10 10:50:26,42.7820,253.4814,0.0009565,302.6758,186.3603,15.70311393,33384
2012-09-10 21:17:42,42.7815,250.8482,0.0009446,305.7614,128.8121,15.7034573,37636
2012-09-11 01:49:58,42.7817,249.7051,0.0009338,308.0842,116.6975,15.70354414,16336
2012-09-11 09:49:53,42.7820,247.6902,0.0009497,308.5932,202.6200,15.70373799,28795
2012-09-11 16:43:35,42.7819,245.9537,0.0009466,310.4686,26.9253,15.70394866,24822
2012-09-11 18:23:19,42.7819,245.5352,0.0009372,310.6485,58.7140,15.70399427,5984
2012-09-12 03:56:39,42.7821,243.1289,0.0009164,313.2141,149.8152,15.70414429,34400
2012-09-12 10:09:50,42.7819,241.5622,0.000915,314.0702,175.8840,15.70429577,22391
2012-09-12 15:37:57,42.7817,240.1839,0.0009137,315.7957,23.9579,15.70444949,19687
2012-09-12 20:37:11,42.7815,238.9279,0.0008942,316.6446,119.3859,15.70456773,17954
2012-09-13 04:40:21,42.7813,236.8996,0.0008968,317.2283,218.0921,15.70468871,28990
2012-09-13 09:09:42,42.7816,235.7688,0.0008999,318.5948,195.5468,15.70480168,16161
2012-09-13 16:05:49,42.7816,234.0209,0.0009025,321.0092,28.9759,15.70497773,24967
2012-09-13 17:40:36,42.7812,233.6238,0.0008861,321.3710,41.1487,15.70500729,5687
2012-09-14 05:10:20,42.7811,230.7275,0.0008776,323.7155,230.2937,15.70527469,41384
2012-09-14 09:29:22,42.7813,229.6399,0.0008753,325.3092,166.9848,15.70539388,15542
2012-09-14 19:56:38,42.7814,227.0051,0.0008731,328.3449,109.8577,15.70566324,37636
2012-09-15 05:19:41,42.7814,224.6401,0.0008595,330.4138,161.3143,15.70589682,33783
2012-09-15 09:56:26,42.7816,223.4779,0.0008571,331.6168,168.0727,15.70601572,16605
